adm_id,probability
138935,0.7670051865791827
175842,0.9686463975321861
127978,0.47158606584788765
112775,0.06762567098696959
110301,0.4063255786454253
180225,0.4738689627582737
199764,0.8203233752739301
185712,0.10542476780413712
133465,0.28650330640854416
193567,0.5856106326880244
118688,0.43279878025673724
139023,0.592914372641273
133969,0.5534798200438017
137664,0.5475125831550577
181965,0.4595048744481167
159365,0.7732160970108384
177309,0.880377287166102
123859,0.4678248687399833
129821,0.29825247167180524
162463,0.9476498384465435
186346,0.39696543276960494
174292,0.34118320749329234
176469,0.8906324029532988
109897,0.1933872946470151
164516,0.30088064123844716
123689,0.6077454004065412
104979,0.8276810653109916
155534,0.1599583599486486
178057,0.6324278131602621
188613,0.029242049677763227
142451,0.16237823207607438
164052,0.5835492547284543
139832,0.3647926658848667
143486,0.8269806503307486
110481,0.334264113127829
112370,0.9347398636392161
171628,0.24469032022639547
199660,0.41912327235727254
158196,0.7823348621274246
180283,0.8605897135844955
119297,0.28942582035988096
158130,0.6968626101628064
141250,0.37575282847400093
179338,0.3001311441011344
192876,0.5638998104356066
101515,0.7784882070017722
128116,0.13378304985458922
199226,0.27386945022064657
113367,0.4519702202909004
138327,0.24946904922590163
147451,0.15834535955480233
151528,0.2718564008735388
180918,0.7950379422713322
124971,0.20608501286658198
197156,0.5447405971208169
152922,0.552621488898297
179677,0.6995455636570329
184523,0.9879008319095129
104560,0.4790454716314303
178126,0.8531205847684391
128087,0.9388345588174184
177558,0.8312256660599033
116916,0.1150381690301352
157315,0.5846483140784974
127154,0.5490145123173993
190582,0.662711077311314
108697,0.5821923481055555
197503,0.39709840227905246
120094,0.41397462671882224
174153,0.7678331842428741
179836,0.5228410769856295
110244,0.3979171754543013
107378,0.6335961913994136
157060,0.549140307571131
166993,0.8073584523819984
119373,0.8718206590632016
197744,0.27623494465380605
164303,0.8678905917919623
104621,0.16022256366340526
133277,0.14614312070170654
197023,0.320641230829268
106452,0.47032415115854465
184604,0.8589265931375197
153335,0.3579844006406515
127944,0.3789606146405703
100284,0.8072522846322049
186968,0.3541549798930693
119830,0.11518931640474894
140856,0.2878521781663771
171147,0.1953241301241242
115993,0.9091082643722571
190862,0.5692802077853607
110476,0.5524471064061948
163254,0.21654497170888143
140040,0.8671902941614218
191122,0.12289329879273458
154434,0.8119145748274895
126454,0.2779255971543061
192838,0.8109710322533881
182225,0.47091552786608115
177710,0.4828169870796818
180453,0.11852681530605425
182443,0.6374723276403069
138600,0.9630568436764634
106296,0.4619531797056271
115286,0.5297717236838929
188242,0.77386542482973
174073,0.08974430606814598
176089,0.6666375831326737
188102,0.39575236433889727
135751,0.9277905247624777
196079,0.3013931964365387
190949,0.07028553023887651
156760,0.9779118976539407
164952,0.7509688145771102
116229,0.9039633057106219
136113,0.3401554780508732
130889,0.9943261356589655
180249,0.8405158027189795
197920,0.25244078277003545
125219,0.9236977913971571
127007,0.44705857767515744
156743,0.20648495813231305
138413,0.8473179412012288
199976,0.793227467835285
147783,0.6319098162512625
148494,0.12295957668239921
178704,0.9819119351322024
184601,0.8952882837988517
171952,0.9148305546081757
142716,0.9920382173652093
159480,0.32986576128372935
125560,0.7878425712885352
179572,0.2789426706169099
161586,0.7586833932620439
173189,0.6197326701259152
176530,0.43481920471088675
164354,0.542908453677277
104680,0.9989693634654179
139141,0.5916369328629667
133107,0.47348706363803916
133733,0.16673634360279765
174287,0.46319232843774305
137994,0.9427829901777464
120851,0.5661292805060564
142822,0.5327390772975217
191277,0.9821374660637319
140625,0.7268726102990024
196898,0.819499930078772
111043,0.4439656287599364
167254,0.6864369949915483
194344,0.8004124489817338
186463,0.9272133815984115
159694,0.5345485536810728
160616,0.033683137251212414
150031,0.344279496121766
169098,0.5283545177521589
180084,0.05441589307711303
165343,0.29595427840455646
156099,0.3857171510597276
140407,0.014197332403513285
150941,0.41235125218315405
103454,0.8740609947283631
148158,0.7225273543899188
144997,0.986877483074105
124063,0.7185232454189657
181335,0.9388860859651837
192343,0.27467644009621717
197485,0.9170202096852642
174337,0.9519189779279473
111875,0.2889705134839021
196131,0.3295626414705406
195592,0.8753284225474924
104406,0.8321462371089822
148753,0.6964255472529406
195410,0.8792998973383997
179492,0.44788755054723184
111257,0.9723146461560674
169453,0.23230303352763648
174432,0.6918976513432342
175832,0.035839891750401476
114622,0.0029416229401406646
114617,0.06833620850749766
161589,0.5364440320748856
118251,0.7877347589053727
165342,0.8559194848366328
166523,0.5917997464530109
108303,0.36529638322971125
135238,0.9162062772914482
195124,0.5061273652728544
180860,0.7981734243263403
189255,0.9678779579998767
199852,0.2443899826657493
103211,0.3782962155547078
139899,0.8716674750961589
133479,0.5768154163706933
134184,0.8960159827135052
189118,0.018152658849759473
189458,0.8158281560507473
141576,0.6665350586683012
133186,0.6357322397170839
146305,0.14321636204718424
190497,0.33603069859282075
191488,0.9163384122673075
197902,0.40139528881133957
110002,0.9123492409900907
182370,0.35266245728844237
197815,0.619295292750199
142734,0.672564386736757
173901,0.18044875063777832
156419,0.839520799015601
107255,0.14226005260418062
129674,0.1601396159196773
106949,0.20059982933173148
117015,0.3905547829889535
175988,0.022835872258357925
137834,0.00010263022510159647
107379,0.7005331748601213
121120,0.6925664785064737
146637,0.6511155802017369
164301,0.025794723107709805
143042,0.48072743979651733
116458,0.7229088094703542
108892,0.2158838940032658
142514,0.24838346795839683
155229,0.19129820401564857
109958,0.04453434540490253
171598,0.8379966758193709
185958,0.6672318949869062
144565,0.23788880818183855
147980,0.43755980361979363
178153,0.15319198482015883
103085,0.8652115327583605
135285,0.9852614750186975
144243,0.5020286358213937
199526,0.19110842367393255
109471,0.2314758257603885
190104,0.528994612739681
197419,0.8908276714367442
123152,0.164062554680654
118564,0.5934939122030671
162938,0.460290555271924
124442,0.22614711464321213
175593,0.9542048395857344
165811,0.26049659697933514
147676,0.8490835695621736
140348,0.5489424124167845
197885,0.32996163827004055
146311,0.8129565150111997
161997,0.46264262478708895
140159,0.8308910095434426
105976,0.22091383562673583
144852,0.4009620216584535
104616,0.8752703863187534
126181,0.4071177732777139
119656,0.6949928766911176
127593,0.7092994892107561
182383,0.5626323087715015
182120,0.6326390496691253
128023,0.3186135481511807
106939,0.38709831258699434
136926,0.7270012523844974
188918,0.21861181759547788
106075,0.13768329957338898
131143,0.8980592702176227
105098,0.2499212036727052
157139,0.16616834882493248
195774,0.569800484817023
143660,0.18139309450431296
185620,0.24813021286766002
106334,0.23566545868058464
166366,0.5178364651414252
100564,0.8136084858857058
142525,0.700559895431564
182358,0.19510999999889678
123149,0.45764782096659806
180019,0.11463393103390107
117038,0.32997309046872103
126878,0.7423597427900755
131634,0.8137134281863265
175466,0.48056264251504444
140466,0.5785705556495617
180264,0.5300863158173266
196976,0.1640622710514521
107883,0.9316090881219663
152584,0.2683411325148639
177964,0.6867445135737679
180768,0.17098652616395515
181486,0.6697189496476388
132512,0.2962011056667758
177143,0.3487116650861818
197482,0.17853261682939325
154324,0.9805146259057069
139503,0.9527340505453825
187202,0.2115061556913429
180702,0.5099859053085377
125811,0.4069428146289916
189451,0.010664797152280747
102644,0.9675408369107171
110371,0.7988824057395563
120537,0.070576851220287
129998,0.5841099717870041
182849,0.010742125829941274
150990,0.35933789988784637
171656,0.23311820497351932
198510,0.16409303815535792
155308,0.1785807726904064
102783,0.9875417829688797
132612,0.7449262669258762
154121,0.9367893288481175
161481,0.15641234135198068
108902,0.3865873860082685
165344,0.17080968046802092
150431,0.4923218235231962
125325,0.37943490120855583
124847,0.162945158736168
181168,0.589603065879484
158900,0.0919690574236649
135897,0.3355238166502539
157656,0.5212734059109261
119102,0.3739029753788713
188823,0.17727097079427423
160711,0.5594311094156192
191739,0.9071022891975092
194752,0.8269332795451186
134238,0.7103591901842966
151125,0.7476207551148747
180798,0.0787034361924297
136063,0.7792893210122828
124714,0.5718427954387617
102684,0.6805020859246419
147165,0.7503767221300279
157932,0.6688882226405707
139444,0.9056238213671355
152685,0.2081597358471612
156426,0.26669800091941964
114956,0.6457997569896291
118106,0.5733296670360206
182098,0.5884326514612999
177307,0.2970793442284442
154759,0.07595471740313442
167398,0.2341056979215036
140593,0.9364696543906389
153892,0.628418810941352
169636,0.726110080115631
146354,0.6759586831652385
177972,0.3133491297927713
166067,0.08177196722425706
144422,0.5766163843940308
169461,0.6088881503691823
189737,0.40314946994590084
147821,0.32748945947616515
183505,0.9945898254255767
164062,0.506975190778507
134327,0.5417831902085636
110016,0.07333220905434523
188313,0.24126427690327534
113767,0.2677250139457271
149042,0.1601299027342057
176599,0.6370869835730394
118631,0.5149898945367521
114333,0.7367365203351169
188869,0.8800498364897333
154877,0.46687084107326604
169972,0.08821333881934834
112905,0.3377336036096851
117034,0.26955192028374486
190255,0.055985129620919616
144150,0.6608233564036903
123652,0.844028331413874
124911,0.9313955083441321
155309,0.5667180018948527
126260,0.9535515431361493
111207,0.07851452827130767
178107,0.47309106243892096
130510,0.6148141191213157
159465,0.06801550621067776
170638,0.42125641422774673
186399,0.7610774159928713
153997,0.2310606650875614
199368,0.1702468018837826
161146,0.09975816540410942
198713,0.6525064583932054
123313,0.40316297788297906
114615,0.5346361321986879
185358,0.3846452081817314
167893,0.9713673065325406
141558,0.5844867482613711
150533,0.03979024194896752
192120,0.2607229837639963
162012,0.994680223165082
199172,0.8158660132644294
176556,0.8345057719359976
133026,0.4555407616227759
102716,0.7123419417237947
158293,0.8694196398002164
157867,0.9592402393949255
105532,0.7413075313761527
108733,0.8444653782442911
184470,0.003960685444639123
160416,0.9229065862029088
103013,0.44265076917584145
164620,0.34998180751432106
192690,0.9806906624711644
165964,0.43836566237039076
153532,0.1768860201437289
166410,0.12035795403865668
177186,0.3003811537293819
102641,0.1555044378354412
138200,0.06099841689670038
196045,0.7579794686807464
171856,0.7774800199002905
135187,0.28568983294160855
147668,0.6634300170562684
100513,0.9028774304580336
179184,0.0013280822853503071
171475,0.4459430875558169
104094,0.5647373995779298
133208,0.3265956502992483
193688,0.4967525422985025
179116,0.5343558148017492
174154,0.0982784937609481
117177,0.558465380001753
122926,0.6932683791986685
189030,0.5236864225942082
171391,0.4142926365567865
179559,0.06309259177212723
193848,0.1905718664175292
152246,0.08307145656915305
131679,0.5662719023636316
192049,0.4821599638329678
166725,0.3437263468376439
103498,0.3184217778368553
163801,0.5707398759547327
119124,0.9447863496081251
125469,0.7780512251927821
110070,0.07886895228546054
183771,0.6688005965521567
119687,0.14308974032147825
135517,0.9660888591312805
158338,0.5064959998125851
167232,0.1291651776209185
154239,0.7170936786655661
172619,0.3728636938570019
195846,0.27323686554018767
193595,0.7136360552410151
156433,0.06063178847774242
174744,0.6870090090058041
152570,0.0767821128490157
185363,0.2816137871061991
164251,0.4494555336947219
186784,0.37904265585090724
121474,0.022175439060488578
168004,0.6143406332504339
184334,0.7130373108731131
149265,0.10743734384482395
157906,0.984617857932232
151815,0.5701344469035721
181563,0.6011174667300629
167870,0.5831005354181941
123365,0.6098856740815952
170347,0.84702745140499
134803,0.15489707707042544
179820,0.48506492989681393
109967,0.6901159926078878
198636,0.6674887310228288
121384,0.3424253466424775
107482,0.8436017493399504
157229,0.20638784379629327
149503,0.8510156369171332
166197,0.4756344672136835
140909,0.05327064068616405
199943,0.8057186600904334
118263,0.25515526483898443
107377,0.6933961478749125
139073,0.9586357668051034
124323,0.3016985508725868
193169,0.3213330094130553
136888,0.5960900586741145
108082,0.35964575476069727
124419,0.33635170538120873
193880,0.14821922670731247
135209,0.17705436049527634
147500,0.9594471765619591
152839,0.36819404004603185
174094,0.054521592459070956
120761,0.47934353925390083
197651,0.21539993195674156
194920,0.5347855883893057
199374,0.20683689827857477
146166,0.8500622190568283
195672,0.18960756000306878
158438,0.06466831995085409
179898,0.9523291517394029
120622,0.26786128806058407
195852,0.188868996512376
169571,0.7465808083266506
126703,0.48173643823845647
112156,0.6290901073078272
116774,0.43306391031189473
102703,0.03334460360324465
137977,0.4057889910600384
149934,0.7663060371180576
194803,0.9078152977940941
143853,0.39829866115802726
132048,0.5407647525444059
175431,0.5751678479167168
133150,0.3066935415491464
127412,0.43721312720726047
188251,0.4037939879693233
109035,0.26952734701108116
173537,0.16824144048008505
150879,0.4723394857963529
199940,0.01809042894712687
177581,0.829236252340101
196301,0.46135513336563594
188222,0.5351740384990485
175359,0.11200310021039594
129027,0.2553944498796492
197603,0.7754144327335215
195420,0.327635826625978
167590,0.5872417256924362
125453,0.42818114654912875
140187,0.9954396485470972
195197,0.1215924545395286
129362,0.2843131789932015
140687,0.45979508467401353
129677,0.28560413738717083
194431,0.7731742514471205
187037,0.03119446574716478
191889,0.7134857899349211
162592,0.36515691660668637
161442,0.16517441904335695
162549,0.25220078757132947
156741,0.7523960132274053
174692,0.9507767207862495
145171,0.8452081703410641
197443,0.30621908792456587
108712,0.4905766287074905
181445,0.7775402687085161
135808,0.7342225420367686
171737,0.32563813331119296
121513,0.8434604957360536
186885,0.07868259975682457
146137,0.16996684362698822
110221,0.9091619990751663
133963,0.05295624460741588
130745,0.6021187975660365
104388,0.29928973154981076
140260,0.7507841611852928
195960,0.9310670491883782
134654,0.40637883584722445
145695,0.7321442101250584
116328,0.7881872601288843
187523,0.11908246659438781
180538,0.1840919877197411
118367,0.7180707653454953
199112,0.8068356188810571
166181,0.5232357106287716
177786,0.692230128243422
191367,0.23241683352365405
177727,0.10295629888452407
151912,0.7946531167229565
158994,0.10885566934866309
110366,0.46548059856788415
171930,0.13208531976578386
188015,0.6591164796569439
185212,0.7401851736968372
165141,0.9232786416343844
179864,0.9163553495512636
182432,0.4465304709016087
121713,0.7555238822944266
183945,0.23117037006305596
164437,0.090210933250219
183449,0.2270121150867631
130613,0.38041482218461864
139692,0.2913887582265149
159721,0.9915671459554569
160575,0.13286313351740942
145345,0.13227698644287977
169767,0.6821960050034996
101306,0.15911510647365057
185818,0.17363134156699878
145691,0.7142200165710866
155542,0.6391107242596696
115433,0.3501952283818415
112632,0.12378839784259577
171517,0.23425126486407555
152195,0.12385486571990156
186592,0.1522532571653682
154492,0.014381294355591101
160784,0.946444555314747
163931,0.6942237063580076
159023,0.5964588877903063
192769,0.5381113175138147
171260,0.5149619762971652
166775,0.07299726698823195
132876,0.922665211736911
137227,0.2653176133080013
162139,0.5253962599314597
157142,0.40245149144712344
176300,0.9220033094806136
132423,0.6458124822364697
189083,0.826533294990179
154323,0.19324857973358367
183511,0.2791398365510459
181601,0.7515412419030992
124616,0.8361432058779493
121673,0.7983281410892799
165569,0.0810940923590483
144794,0.4364634984238225
171047,0.6663041261188037
122833,0.7289349275090049
161948,0.8069315635427251
152449,0.2543869852128624
189152,0.7008368594159347
112059,0.4749550304939505
102252,0.9827831351123218
126289,0.346994351861053
130300,0.5430902599824972
136740,0.7841652958274227
179508,0.5431751048874939
174274,0.11247292197590886
180709,0.7192885828235016
135823,0.49690997224142186
170228,0.045767347437506656
106915,0.8479502812072257
143436,0.629058696300058
162252,0.10484406727672324
168339,0.8054601255055017
178256,0.1647894155465014
179009,0.8112458831646889
191885,0.20782991336765788
124715,0.9059917429169905
164038,0.034775431369327814
195398,0.41400539543491577
191038,0.3784513168147918
112343,0.0887317025357317
129787,0.9090603614199457
147501,0.2657078832371754
100059,0.5993358129816815
129682,0.9339397455218517
175622,0.8656184760216108
191778,0.45975764207323244
177554,0.8905307120441055
122179,0.3770650510905973
135239,0.6565571335915987
180773,0.361943508220523
129810,0.8472276576048595
170848,0.1309069292666054
117839,0.13590966060866816
194030,0.6528569907169823
177183,0.972880557207803
113722,0.08495243949380049
144778,0.31004843934898974
145293,0.16496864693729751
135480,0.34214902256533164
156694,0.2796534091174687
140947,0.6905763031532219
114878,0.7162618159649766
179290,0.1274850214318375
118736,0.09488647172804998
160216,0.11844375467375323
109505,0.6069909649731369
163565,0.1292627621876521
103631,0.7428881359800865
133298,0.876439412565504
194168,0.17416977135847145
187062,0.8240702809575732
178955,0.5429586479901755
109539,0.36503523940592786
156954,0.5970102738308264
103175,0.24390680083782434
161767,0.8150736520740366
102492,0.35719138060543965
142911,0.011776210762761696
107946,0.6690958992583208
165125,0.3559303651784771
194980,0.7861208219908659
139150,0.9063138370198461
135133,0.9650878022311586
157206,0.16561696413689497
190490,0.21423465531896857
151637,0.5821712741354105
176506,0.867844329813239
163213,0.4819594954125396
198706,0.45481656199754417
134328,0.9327037954079745
109310,0.812744913457559
122075,0.42136277262573774
159570,0.2397335954433153
113752,0.34273287164121813
109415,0.3890808259940408
170372,0.0429168229980047
175857,0.1890844245787917
175223,0.9128556506990754
191196,0.8966050404918948
108451,0.4495525736403667
165193,0.4589015033375856
133739,0.5057035623302775
141129,0.5707000568678713
180163,0.713378887099679
115121,0.09522955406166
185592,0.05175778237167594
129746,0.9013488962711848
185007,0.24104781210282278
170293,0.5004992464482274
189437,0.9960811263451145
166131,0.3438407940131787
112213,0.49647180119934287
181207,0.7822470797727079
133981,0.44365481965974696
161837,0.8396899183337342
185045,0.9323332409412743
133331,0.9552272826995866
104292,0.16021838398271604
150385,0.30594393991557245
147916,0.6440983462560195
181556,0.997841076296761
150059,0.5446861109023388
148499,0.39900060076372545
196986,0.5712863652525998
155216,0.32053065204783104
159012,0.8653083544198095
176000,0.6403551567753161
124470,0.19140506416375702
155197,0.8847394181890664
137163,0.05697117901760129
132244,0.9833402564925376
104519,0.252048610662413
148101,0.40772232880573234
107498,0.5836704473611427
179978,0.6271630158594328
170434,0.22012690508818367
176926,0.852253426416385
160559,0.9618347842686503
159554,0.5812634194550493
174867,0.8251086540570001
115739,0.3537294883870431
166437,0.6855820834714768
161407,0.3032389784032541
108258,0.7865501792364463
159704,0.2402524840925082
118085,0.47205909034579996
109316,0.1008824922402235
157355,0.6904125887904891
199791,0.36374773050397025
102797,0.4496999223341904
157194,0.8490449829396213
187178,0.2992076257870543
199745,0.24325533313912173
163273,0.4071365764817829
194997,0.6286105774843461
107593,0.4406339013114149
132368,0.9528301981512016
115014,0.4252181401815638
112178,0.7602236176159423
176060,0.8495149652988356
174505,0.5841166482528058
121413,0.10198621926268625
157352,0.56163107421375
124785,0.3461714708643938
184904,0.5971060482415473
102997,0.32315665554348805
179815,0.12562279545638844
117302,0.6365503763711422
102867,0.7181578189688962
193834,0.5094171629282341
162178,0.24817274696868785
110565,0.9238750705747235
172167,0.6137955539829494
148204,0.026700613958978048
107410,0.6440075615295691
112530,0.2057854370279456
170626,0.6400160646153633
153956,0.5710769142175032
190272,0.31867986856063046
155498,0.306953774580459
109177,0.1473367790251353
185828,0.21220690057832625
154718,0.6623454281349141
103150,0.7479306383323642
118397,0.31502784376574144
102944,0.8401260090439575
153259,0.4334613630467764
125553,0.7123415369497546
105282,0.6271907073042758
180935,0.2832088873785539
184715,0.2858748185503909
198712,0.37860784349118515
160974,0.6270452238978756
163682,0.7113262005837273
153471,0.8248153866079261
130655,0.5250739987290296
116366,0.18545393230414398
162635,0.8447772337777544
150113,0.3282326306730131
147177,0.6723904413043837
130187,0.6685522263676845
197579,0.057416570988455096
106029,0.6779951618858758
141076,0.03631036445321012
197560,0.822233263918604
143822,0.9968756417737538
144831,0.9440713634944717
124514,0.1549430243395411
155033,0.1351199873787684
185790,0.010149554108894177
141145,0.48270656033712245
116879,0.48430052099661247
143400,0.7660408621491109
120260,0.40818997034666005
157694,0.7729283811615004
191829,0.5619082183700397
150357,0.809310661192724
199375,0.5287934418595097
144403,0.9448719816507802
195677,0.25391430344625476
106448,0.008027449662440955
104799,0.054059339962334585
189173,0.4882252868858582
157722,0.4248969866092147
184828,0.7363096269805499
186388,0.1690210431132163
154344,0.41316643685236143
108097,0.5535734640607953
170450,0.9622590571886652
108349,0.7576042546967948
185180,0.6634644329098291
181766,0.33777723865918985
127949,0.9427969748639563
132513,0.5924997207643893
156934,0.7697139186312855
135633,0.9029882447730767
166770,0.35547317222764496
145985,0.9777605008467077
104849,0.5144163116037604
134003,0.48897649768104035
137466,0.6713614929460172
157201,0.46204752720656794
125169,0.373599644557298
186783,0.6881173999239907
112556,0.3105867280118766
102322,0.6875156390795815
117105,0.3737702118805727
105637,0.795563066357954
197376,0.37491657067040574
137728,0.3605714836882483
115101,0.8598008293587258
152834,0.7911427050808021
189530,0.8703378161638944
157361,0.4676755442144296
150529,0.31862153019293327
194577,0.7733253939818577
178647,0.2833546307111404
121063,0.6914904127709695
134031,0.5668092281164365
169328,0.3905849253098531
181105,0.4193594092390228
167801,0.570550454585731
186729,0.8823447378124736
105415,0.14404867417014566
159812,0.22509778239206324
175171,0.6494306290355017
180177,0.5463073304068792
155611,0.3891447052348135
118590,0.5100812859830054
184012,0.40129279273737917
148068,0.011474355764976796
160669,0.5670608359920145
129431,0.6366469035672007
164599,0.05721717782272262
191729,0.5533298963200973
132459,0.2594889147798065
148320,0.09743456272463602
119482,0.3007285761388717
188169,0.6645562727835462
147133,0.40428942920467625
103455,0.4553914682140918
118519,0.20510814149316203
195268,0.27431541528908243
146416,0.18283801407846056
145159,0.3611761271788908
111188,0.4300261743020156
146800,0.2734907828846944
190534,0.5770099805798243
137709,0.6833906583797891
182351,0.5804209371021776
173705,0.8724694310251154
130156,0.7828695090339587
190359,0.9853833871358847
182296,0.3592788567516527
173794,0.3661359484696044
148121,0.020210943404147308
151124,0.9789604945370888
178625,0.8186411795479672
106691,0.5130834956289069
141336,0.28293731204980266
183695,0.6922719755736951
111702,0.7109778806601582
104624,0.9048421813124972
104201,0.18262412061700894
105830,0.948841981176164
126700,0.784562297693482
160814,0.13935163237353376
139076,0.37391184859136484
181249,0.41051775073804786
136323,0.2796424548389712
144647,0.4064527180753974
190910,0.40845191323060637
184367,0.9737935917487827
160815,0.8224896588764761
189727,0.5367843741551344
185024,0.22108953361464456
104890,0.48461961893791894
124199,0.1421348209544081
101947,0.8349573374973452
127039,0.3411360942521575
105094,0.42580840761534766
198023,0.9842067902026951
189315,0.153949650798194
165706,0.04321138936120672
145404,0.765279191281538
154361,0.9831640070995924
171696,0.2217899239355401
145278,0.5541994867815955
197678,0.4476930295384731
115745,0.4354055381072477
170702,0.9149231741740508
141759,0.829244316982805
187397,0.46818677618154003
125598,0.07006696418495217
136994,0.78876096122564
148365,0.11203707618978687
196785,0.5620570270294831
104209,0.13038105420780854
143144,0.06834718030809361
100372,0.31406887463782207
141872,0.5118160047546225
140734,0.05037691854514681
130495,0.6878427656057072
145282,0.7337363666870633
146375,0.7282327358960553
136428,0.35780820821694637
110528,0.42786297648734595
160550,0.3805367075131363
177372,0.9672271749775876
168526,0.025102526913975853
162371,0.5511069492949224
183328,0.8949576444840387
196318,0.05621112670649753
150170,0.3710336180502405
111945,0.8056796610086943
171786,0.03412191683266663
155459,0.9512234198009466
153877,0.9995301874494826
191138,0.33282821131923157
112466,0.2520496335962148
170106,0.2270257072430445
136735,0.9107645314652318
170625,0.8913257976655171
141451,0.495359252005656
123103,0.9185335131017841
192591,0.2081257236917886
168066,0.41824563855252717
152910,0.5909613519823574
144918,0.6209226470570918
175616,0.11013883638643118
188754,0.8167253095237853
188352,0.25236246124119266
178633,0.1963821417629258
142589,0.7337893403777218
150191,0.5953546219491626
136283,0.5862172214951971
179384,0.6090915384616598
173441,0.5887007312183832
185281,0.9314457759650886
191700,0.36828575585700407
190290,0.19829522485738926
145540,0.0596834396352528
174591,0.28949441327148906
113253,0.5227078075245526
182972,0.9676703957645533
106916,0.09835285158191531
123885,0.4047787044087636
190994,0.9599166153697615
174194,0.8008702455981661
189622,0.6418813572844642
194465,0.9294568077653271
126083,0.08505252302166966
132522,0.705498711823209
168810,0.8521434705295347
172327,0.30668728595909267
195799,0.06197580420772009
105955,0.01631706632396146
186096,0.9797845262872071
198508,0.891883829500566
125960,0.09097311036659428
141140,0.952402369338546
152728,0.646849319884692
173456,0.14088090331853265
171142,0.9403674474359668
169117,0.052216811813134645
140556,0.8307144016899645
183952,0.15845381091300004
152636,0.5309488252751048
159331,0.22936772283057838
110383,0.5120361261398775
155944,0.7649981005305048
184792,0.8944228202936739
130032,0.6517076805401087
127147,0.26618889541032154
123389,0.5681645701026009
162591,0.5227745117989313
185498,0.337308218265264
110436,0.3703270297306914
155814,0.3463804233129475
160283,0.07066677231303953
192245,0.01831984874999626
177217,0.08543854793785954
170922,0.15967998455681642
193559,0.40898605262132737
197634,0.4727685479343744
151770,0.07214296605941106
169129,0.44584780169641636
171040,0.0842948127539146
173545,0.15622256558739744
190867,0.9481112554491594
197019,0.07722699174960723
145173,0.04651183372396872
123845,0.6209605914709554
157286,0.3706224665465351
165880,0.3620942874286899
149073,0.4795651245778427
101443,0.016575413215406787
134809,0.7200413597603587
135398,0.07106730290689656
108754,0.17609848550226825
197826,0.7549365055112853
185548,0.5507655770719908
188353,0.487631325828482
198934,0.09372641040360863
167722,0.20020242529802224
143007,0.5719461876054477
156784,0.4162773730551106
121360,0.7004174986703865
172718,0.12643204591747226
174865,0.13500391096089825
180592,0.3298156768739484
174455,0.21729711316219924
101641,0.16638537834600686
109005,0.9661291834998785
194201,0.5526836708405519
143692,0.23226229885735739
193376,0.6119818868418233
135696,0.6304367623776482
198686,0.7766638754673647
143475,0.6858270677376677
196472,0.8291135779236122
117829,0.21702516576372144
194061,0.3027410716580594
180093,0.8204543514859188
133564,0.9439836002860436
131180,0.6836278630047599
178297,0.5945970577247018
174308,0.9365545027008678
115494,0.45579590004241943
196096,0.7026008793109444
157319,0.25905882520442325
116192,0.764443163491532
111458,0.601661453699723
105006,0.9461965737850928
159201,0.48314047800330406
110640,0.2176502193445431
177807,0.15104303876144765
196315,0.5112949705504102
156336,0.9521234366081275
156611,0.013277927302852932
164977,0.8092913317650597
182092,0.41594775242957815
176690,0.9259398222135065
160591,0.7698500761922897
180200,0.06994601115876586
186230,0.8580501923191844
129133,0.19620788464058136
102613,0.8398057796156825
191781,0.03130622457289711
173473,0.6612451084594339
152936,0.15511975238260844
198037,0.13231362490406318
113783,0.6118053230824897
189223,0.30343725375429054
146844,0.8708009483712533
162343,0.3976531033694457
160899,0.5834380651969918
122252,0.837966070128349
103901,0.21535330510979545
131398,0.5880598165110779
171514,0.7692329555503923
125104,0.06920823760422723
195151,0.5768594344583763
196147,0.20521430922958717
115795,0.1658959836844074
152783,0.08004602627960544
153233,0.5739711038508363
120300,0.05844646305497003
176958,0.6535725617426158
106109,0.4909667057320606
105047,0.5692679703645491
119161,0.8657363333807955
101969,0.5789660014006504
152759,0.7735093578164645
148281,0.6472120949378032
106280,0.1702378394221229
174163,0.9838585652959503
143998,0.29289303793860255
182319,0.5756836123152778
195093,0.42887515767366546
102673,0.3289392456529766
175676,0.8240592307256864
146594,0.474809102876263
167825,0.24672729135721394
197658,0.877036341365954
127290,0.05280840618839877
162031,0.11032046653738992
160214,0.9722029595299404
145966,0.10599444161617566
164968,0.07311501628669992
111668,0.17585170032215003
148341,0.5749033039326694
162767,0.33116116453543665
196537,0.3402798624618133
166843,0.7582017036416082
177136,0.8194997081330541
138621,0.5034669787466778
120901,0.8390611758824399
189675,0.2816678480998609
178745,0.35940704037286
132861,0.3595104128828265
163009,0.18825247923695365
183694,0.6456021140468171
159975,0.9271857569372697
112768,0.9857588972563655
198222,0.0867968690783818
139627,0.16470223442486043
181754,0.9621182715445868
197104,0.36820309474376567
192220,0.8577421677405792
192792,0.6986687583338147
136335,0.3436151858872183
129551,0.0835766746790021
155149,0.6278571458025602
159048,0.18420753405167978
179855,0.27512547335691584
187517,0.5934776641491931
174933,0.34585809193319894
167010,0.6171806476302766
166326,0.9175827456832798
163497,0.4264677800701622
195063,0.5193650853831939
163354,0.7408690549491125
151391,0.9639151040330344
195374,0.6604449600867196
177781,0.5506861657575648
132029,0.3215034862030929
197253,0.14081132998390355
124262,0.5222678214710725
149542,0.6959348352991215
195056,0.9137997606483861
121643,0.6564221837495063
176658,0.6315190083700605
138541,0.2418817648422611
